Sujet;Phase;Type_Essai;Num_Essai;Condition;Resultat;TR_sec
SUJET_TEST;Phase1_MainDroite;FAMIL;0;JAUNE;ERREUR_COTE;0,950
SUJET_TEST;Phase1_MainDroite;FAMIL;1;JAUNE;SUCCES;0,639
SUJET_TEST;Phase1_MainDroite;FAMIL;2;JAUNE;SUCCES;0,708
SUJET_TEST;Phase1_MainDroite;FAMIL;3;JAUNE;SUCCES;0,597
SUJET_TEST;Phase1_MainDroite;FAMIL;4;JAUNE;SUCCES;0,950
SUJET_TEST;Phase1_MainDroite;FAMIL;5;JAUNE;SUCCES;0,453
SUJET_TEST;Phase1_MainDroite;MESURE;0;JAUNE;SUCCES;0,472
SUJET_TEST;Phase1_MainDroite;MESURE;1;JAUNE;SUCCES;0,290
SUJET_TEST;Phase1_MainDroite;MESURE;2;JAUNE;SUCCES;0,432
SUJET_TEST;Phase1_MainDroite;MESURE;3;JAUNE;SUCCES;0,284
SUJET_TEST;Phase1_MainDroite;MESURE;4;JAUNE;SUCCES;0,354
SUJET_TEST;Phase1_MainDroite;MESURE;5;JAUNE;SUCCES;0,247
SUJET_TEST;Phase1_MainDroite;MESURE;6;JAUNE;SUCCES;0,797
SUJET_TEST;Phase1_MainDroite;MESURE;7;JAUNE;SUCCES;0,274
