Sujet;Phase;Type_Essai;Num_Essai_Total;Condition;Resultat;TR_sec
Sujet;Phase;Type_Essai;Num_Essai_Total;Condition;Resultat;TR_sec
SUJET_TEST;Phase1_MainDroite;FAMIL;0;JAUNE;SUCCES;0,506
SUJET_TEST;Phase1_MainDroite;FAMIL;1;JAUNE;SUCCES;0,321
SUJET_TEST;Phase1_MainDroite;FAMIL;2;JAUNE;SUCCES;0,492
SUJET_TEST;Phase1_MainDroite;FAMIL;3;JAUNE;SUCCES;0,251
SUJET_TEST;Phase1_MainDroite;FAMIL;4;JAUNE;SUCCES;0,277
SUJET_TEST;Phase1_MainDroite;FAMIL;5;JAUNE;SUCCES;0,297
SUJET_TEST;Phase1_MainDroite;MESURE;0;JAUNE;SUCCES;0,303
SUJET_TEST;Phase1_MainDroite;MESURE;1;JAUNE;SUCCES;0,255
SUJET_TEST;Phase1_MainDroite;MESURE;2;JAUNE;SUCCES;0,286
SUJET_TEST;Phase1_MainDroite;MESURE;3;JAUNE;SUCCES;0,249
SUJET_TEST;Phase1_MainDroite;MESURE;4;JAUNE;SUCCES;0,272
SUJET_TEST;Phase1_MainDroite;MESURE;5;JAUNE;SUCCES;0,279
SUJET_TEST;Phase1_MainDroite;MESURE;6;JAUNE;SUCCES;0,300
SUJET_TEST;Phase1_MainDroite;MESURE;7;JAUNE;SUCCES;0,283
SUJET_TEST;Phase1_MainDroite;MESURE;8;JAUNE;SUCCES;0,263
SUJET_TEST;Phase1_MainDroite;MESURE;9;JAUNE;SUCCES;0,349
SUJET_TEST;Phase1_MainDroite;MESURE;10;JAUNE;SUCCES;0,286
SUJET_TEST;Phase1_MainDroite;MESURE;11;JAUNE;SUCCES;0,392
SUJET_TEST;Phase1_MainDroite;MESURE;12;JAUNE;SUCCES;0,287
SUJET_TEST;Phase1_MainDroite;MESURE;13;JAUNE;SUCCES;0,289
SUJET_TEST;Phase1_MainDroite;MESURE;14;JAUNE;SUCCES;0,257
SUJET_TEST;Phase1_MainDroite;MESURE;15;JAUNE;SUCCES;0,253
SUJET_TEST;Phase1_MainDroite;MESURE;16;JAUNE;SUCCES;0,247
SUJET_TEST;Phase1_MainDroite;MESURE;17;JAUNE;SUCCES;0,261
SUJET_TEST;Phase1_MainDroite;MESURE;18;JAUNE;SUCCES;0,383
SUJET_TEST;Phase1_MainDroite;MESURE;19;JAUNE;SUCCES;0,358
SUJET_TEST;Phase1_MainDroite;MESURE;20;JAUNE;SUCCES;0,305
SUJET_TEST;Phase1_MainDroite;MESURE;21;JAUNE;SUCCES;0,289
SUJET_TEST;Phase1_MainDroite;MESURE;22;JAUNE;SUCCES;0,330
SUJET_TEST;Phase1_MainDroite;MESURE;23;JAUNE;SUCCES;0,305
SUJET_TEST;Phase1_MainDroite;MESURE;24;JAUNE;ECHEC_OMISSION;2,000
SUJET_TEST;Phase1_MainDroite;MESURE;25;JAUNE;ECHEC_OMISSION;2,000
SUJET_TEST;Phase1_MainDroite;MESURE;26;JAUNE;ECHEC_OMISSION;2,000
SUJET_TEST;Phase1_MainDroite;MESURE;27;JAUNE;ECHEC_OMISSION;2,000
SUJET_TEST;Phase1_MainDroite;MESURE;28;JAUNE;ECHEC_OMISSION;2,000
SUJET_TEST;Phase1_MainDroite;MESURE;29;JAUNE;ECHEC_OMISSION;2,000
SUJET_TEST;Phase1_MainDroite;MESURE;30;JAUNE;ECHEC_OMISSION;2,000
SUJET_TEST;Phase1_MainDroite;MESURE;31;JAUNE;ECHEC_OMISSION;2,000
SUJET_TEST;Phase1_MainDroite;MESURE;32;JAUNE;ECHEC_OMISSION;2,000
SUJET_TEST;Phase1_MainDroite;MESURE;33;JAUNE;ECHEC_OMISSION;2,000
SUJET_TEST;Phase1_MainDroite;MESURE;34;JAUNE;ECHEC_OMISSION;2,000
SUJET_TEST;Phase1_MainDroite;MESURE;35;JAUNE;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;FAMIL;0;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;FAMIL;1;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;FAMIL;2;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;FAMIL;3;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;FAMIL;4;BLEU;SUCCES;0,469
SUJET_TEST;Phase2_MainGauche;FAMIL;5;BLEU;ERREUR_COTE;0,449
SUJET_TEST;Phase2_MainGauche;MESURE;0;BLEU;SUCCES;0,524
SUJET_TEST;Phase2_MainGauche;MESURE;1;BLEU;ERREUR_COTE;0,357
SUJET_TEST;Phase2_MainGauche;MESURE;2;BLEU;SUCCES;0,310
SUJET_TEST;Phase2_MainGauche;MESURE;3;BLEU;SUCCES;0,348
SUJET_TEST;Phase2_MainGauche;MESURE;4;BLEU;SUCCES;0,282
SUJET_TEST;Phase2_MainGauche;MESURE;5;BLEU;SUCCES;0,256
SUJET_TEST;Phase2_MainGauche;MESURE;6;BLEU;SUCCES;0,268
SUJET_TEST;Phase2_MainGauche;MESURE;7;BLEU;SUCCES;0,385
SUJET_TEST;Phase2_MainGauche;MESURE;8;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;MESURE;9;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;MESURE;10;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;MESURE;11;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;MESURE;12;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;MESURE;13;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;MESURE;14;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;MESURE;15;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;MESURE;16;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;MESURE;17;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;MESURE;18;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;MESURE;19;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;MESURE;20;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;MESURE;21;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;MESURE;22;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;MESURE;23;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;MESURE;24;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;MESURE;25;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;MESURE;26;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;MESURE;27;BLEU;ECHEC_OMISSION;2,000
SUJET_TEST;Phase2_MainGauche;MESURE;28;BLEU;ECHEC_OMISSION;2,000
